id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1306,-17.63298,-4.1751423,-25.405575,-14.126351,-13.096383,-23.996681,-13.830032,-2.8061037,-1.3026648,-5.2197056,-1.7167574,-11.345313,-1.5192531,-27.161373,-8.675948,-38.45989,-28.739815,11.934271,-31.645744,-36.45678,-11.459848,-32.709038,-16.504332,-15.620342,-26.394756,-15.835974,-1.4174142,-26.209202,-33.41622,-47.0167,-26.800922,-18.02628,-39.87854,-26.266346,-13.750917,-19.869669,-20.581097,-48.792305,-31.092182,-24.823109,-27.766577,-12.491986,-33.042458,-16.949566,-6.544613,-11.445453,2.630506,-20.734585,-9.18051,-33.586426,-18.902077,-8.42111,-13.4463825,-35.31256,-26.69827,-46.50902,-40.900276,-40.20735,-9.664357,-18.133976,-33.45481,-33.686234,-13.180405,-13.1996765,-28.157902,-28.741566,-28.72316,-43.94485,-33.58332,-30.316479,-29.524303,-19.67949,-52.750633,-23.001978,-25.676304,-17.005836,-22.195137,-42.463364,-14.137333,-13.638615,-13.408561,-23.467846,-21.529964,-11.538854,-40.85647,-21.089458,-38.558823,-34.858524,-45.70391,-32.47695,-55.944923,-5.641461,-19.33274,-18.328297,-17.030045,-15.418532,-19.680954,-38.153656,-33.310547
1307,-19.447792,-18.1154,-10.981112,-22.812054,-19.609608,-16.76588,-15.1828,-21.317701,-18.243145,-18.487066,-25.291199,-19.887445,-17.409698,-9.180357,-26.222908,-27.38883,-6.739675,-21.319695,-5.7962832,1.2257738,-22.286617,-25.75594,0.5704706,-16.04064,-1.7846072,-22.280155,-18.789762,-17.932264,-10.201151,0.72116894,-0.3033954,-17.529812,-15.21489,-11.617519,-24.5519,-19.504667,-18.738127,2.0054247,-6.702671,-12.612879,-0.7691026,-23.727272,-23.11567,-5.5051885,-17.333652,-20.533222,-14.893846,-4.4644175,-13.076808,-10.297577,-5.016228,-20.959667,-17.363035,-6.474801,-6.8679805,-3.7954488,-7.816701,0.99673504,-27.000572,-9.616031,-6.9861536,-24.188309,-20.023752,-11.631993,-21.77964,-13.510793,-19.604038,9.843209,-3.5407553,-3.659645,-7.64059,-12.099368,-10.834754,-22.611874,-8.321163,-19.408192,-12.387886,0.5872673,-8.469027,-21.778313,-17.137869,-19.596064,-8.667953,-20.790873,-0.5053611,-14.6790285,-2.3008218,2.9979208,-3.4546669,-26.192383,-8.164122,-19.60146,-30.251635,-21.984055,-18.902664,-11.424345,-20.435352,-13.225292,-10.637343
1313,-18.9417,-14.525476,-8.344542,-18.068724,-16.89752,-22.863459,-13.344197,-17.289059,-17.648758,-14.896269,-29.519644,-14.803511,-25.100348,-26.250454,-25.383595,-22.99876,-14.788941,-11.397516,-27.68841,-26.891788,-39.626057,-23.430103,-18.3928,-31.263336,-20.173615,-24.228313,-12.267182,6.2836814,-29.570095,-38.040215,-34.22179,-23.687916,-13.69981,-30.647182,-12.311838,-16.144459,-35.374947,-38.499336,-25.907663,-26.874294,-29.274143,-21.614656,-1.8079942,-21.426441,-12.750274,-24.644768,-24.338257,-30.669392,-19.075241,-39.96677,-19.588417,-22.368248,-19.061218,-18.815353,-7.1889434,-29.43595,-15.459557,-40.275837,-2.246817,-9.104925,-28.223875,-2.190588,-3.1107929,-7.701398,-7.096588,-16.676302,12.110913,-32.91374,-16.935137,-21.796915,-7.7631197,-5.228961,-33.527397,0.49846292,-27.5574,-9.071419,-9.470346,-17.740444,-6.0634236,-34.28358,-1.5640277,3.0231335,-8.577566,-3.8393526,-32.645905,-11.682958,-25.856361,-14.0231,-34.02415,-19.819086,-36.321526,-17.937378,-23.668682,-21.451656,-30.417318,-28.481405,-5.519551,-27.325338,-12.842402
1314,-21.872871,-20.301819,-14.671145,-23.71688,-16.740746,-22.951147,-16.239094,-18.354763,-19.098103,-13.512899,-24.04759,-21.99543,-17.419348,-8.567207,-21.770245,-20.441645,-13.726907,-18.260004,-1.1692617,-4.7614307,-20.80628,-26.404713,-7.9496727,-19.334244,-4.495681,-23.148653,-17.51743,-13.773697,-8.110838,-0.10034096,-5.5605516,-19.56823,-18.268219,-16.487766,-28.164196,-16.38215,-19.603706,-3.3753357,-7.5364804,-14.769693,-6.981719,-24.623888,-23.54552,-9.018206,-13.016223,-21.173416,-17.665024,-4.945387,-15.881152,-1.7115386,-13.892073,-21.511261,-21.452269,-11.967377,-6.5387545,-7.711544,-9.826844,9.229589,-20.388062,-9.323923,-12.833821,-22.216768,-18.306034,-15.710522,-20.550938,-17.522846,-21.522083,0.52484846,-3.5249372,-4.5457916,-8.576019,-15.804758,-6.2290974,-22.32658,-12.505476,-18.837238,-14.730081,1.0013256,-14.076315,-23.285168,-15.438997,-23.461193,-10.225992,-23.578617,-2.457961,-18.167957,-3.9086277,-3.3177156,4.8611803,-12.043518,-3.8276613,-15.122295,-28.274204,-21.364035,-19.528526,-10.697655,-23.582693,-17.11659,-15.519846
1315,-19.960238,-11.275008,-7.3036056,-20.011265,-9.67631,-11.463274,-8.908307,-18.846193,-17.732439,-10.08287,-30.654148,-19.544094,-25.768509,-24.244781,-27.18163,-18.051105,-17.282557,-10.348072,-32.312836,-28.130093,-38.299286,-22.17733,-24.191086,-34.761944,-27.150455,-29.294537,-11.525959,-2.8702762,-24.387608,-36.94314,-32.927628,-28.713665,-13.776807,-33.01333,-19.557386,-7.176059,-34.591084,-39.984737,-27.910843,-32.154877,-35.10748,-22.485641,7.492122,-24.779003,-13.836834,-28.765465,-27.617546,-33.864937,-25.54513,-36.969337,-21.32346,-24.017569,-26.279198,-19.731339,-9.708129,-27.04469,-11.126458,-39.869587,-7.827923,-6.8328066,-28.296463,6.850091,-11.813463,-3.2525835,-14.290638,-18.438417,13.848822,-34.894196,-16.893356,-17.841606,-9.839304,0.83798194,-30.44344,-5.943356,-31.622734,-8.745747,-8.7024,-18.72761,-7.640706,-34.62908,2.6578164,-6.7846947,-7.8612237,-7.3371434,-33.827797,-11.3377905,-21.7785,-16.53517,-31.594345,-16.300598,-31.734634,-22.327877,-23.362984,-25.685555,-32.678196,-32.183834,-12.343792,-30.096964,-14.534169
1316,-16.224373,-11.495113,-23.035362,-22.749512,-15.870579,-34.49644,-22.43061,-22.050232,-25.427353,-12.914192,-20.621353,-16.33195,-15.183413,-33.576454,-18.451948,-28.226725,-22.95036,-8.551989,-32.38104,-33.378063,-35.363495,-32.785557,-26.584133,-28.383871,-23.874454,-27.358892,0.50768995,-5.338173,-30.965122,-51.28348,-42.68518,-25.38395,-16.972023,-35.122765,-9.761834,-28.526196,-32.727375,-56.40062,-28.647196,-33.887123,-31.846813,-19.899746,-15.699474,-21.757988,-10.952297,-24.24789,-20.611275,-29.488438,-9.960872,-46.42262,-19.55307,-15.154727,-6.1535745,-21.251186,-12.343338,-42.914192,-15.96013,-49.155357,5.5193844,-11.070782,-36.910385,-18.407585,-2.9045522,-6.1609354,-3.0184321,-22.491558,-8.428476,-46.124405,-23.514967,-25.336697,-14.12124,-17.638315,-45.143456,-7.216673,-31.100258,8.145749,-12.428689,-36.99759,-8.414929,-21.969305,-3.4305308,-3.3973095,-8.418328,-6.7538047,-42.385674,-9.591452,-32.54237,-23.546656,-46.862297,-22.742867,-56.02009,-8.269936,-24.553337,-23.826675,-34.972717,-25.017742,-10.000768,-45.86447,-13.582009
1318,-14.837643,-8.500793,-0.57401246,-13.026032,-3.7836478,-4.177642,-2.3493204,-3.5567036,-7.760848,-0.44163626,-24.413876,-16.847382,-15.902792,-20.838453,-31.182924,-33.1115,-19.870358,-6.004184,-28.451525,-31.612629,-20.30244,-27.525143,-19.164322,-22.717018,-24.676327,-25.26929,-17.530777,-28.417095,-14.640976,-27.057528,-16.28498,-24.789303,-41.46765,-26.069157,-25.116013,8.608607,-29.78772,-40.531494,-27.446045,-25.982292,-26.816051,-15.769955,-20.690817,-10.260601,-12.837058,-21.264421,-11.034342,-23.914646,-20.295849,-26.96059,-13.4833145,-20.530712,-29.588467,-32.28044,-19.42925,-30.965027,-29.853619,-34.548405,-22.313894,-11.591383,-30.35613,-19.450817,-33.931023,-14.355519,-42.43476,-24.915081,-18.178003,-30.393906,-26.43593,-18.180412,-23.956387,-8.946398,-30.176796,-27.376137,-30.483421,-25.078072,-18.251797,-29.634445,-13.693736,-33.270073,-14.368002,-19.479456,-14.991053,-10.227689,-29.688465,-15.216288,-25.056736,-25.204819,-30.482323,-24.806189,-23.695625,-31.379194,-27.412226,-25.969992,-22.45483,-28.517899,-16.178871,-29.422737,-19.69385
1321,-14.305909,-18.056381,-14.286474,-19.557991,-14.960182,-20.312666,-16.086914,-17.448923,-16.830692,-8.68375,-23.001575,-22.397446,-12.64892,-8.488437,-23.10788,-18.946268,-11.418903,-19.556036,7.209213,-3.0364473,-16.596945,-27.161934,-14.39246,-18.80309,-4.926675,-28.290924,-12.426696,-14.753201,-8.15045,-3.3248162,-9.954288,-21.934584,-18.403574,-20.218212,-29.64753,-12.9273205,-20.131886,-9.52948,-7.383696,-19.143366,-11.374409,-18.00542,-20.654316,-6.749045,-17.95472,-20.751354,-14.089767,-1.1070423,-7.809142,0.6533643,-11.240134,-18.844086,-19.941824,-7.8890667,1.4243251,-3.3886952,-7.038492,-2.8012075,-18.10062,-5.8516674,-14.140306,-17.912815,-19.99828,-13.184709,-16.294659,-15.095093,-22.76501,-3.9737816,-3.4132552,-0.96986055,-4.8851376,-12.1506405,-2.8445382,-20.309887,-7.05206,-12.062351,-9.637405,-0.7517767,-13.880302,-23.41477,-13.470125,-20.194721,-8.221661,-15.812304,-0.038643718,-12.524021,-0.8480548,-3.3854113,1.0043457,-7.139319,-4.050674,-11.958953,-26.982576,-19.928467,-18.542938,-11.940918,-19.901093,-19.16401,-10.772726
1331,-27.732235,-3.3901098,-26.809109,-22.411736,-5.9603577,-24.440956,-13.427565,-17.052109,-20.915522,-5.3929663,-24.491806,-22.525087,-15.138888,-34.507168,-25.80917,-36.21866,-27.730354,-11.0788145,-30.287586,-26.379288,-26.209282,-37.656105,-28.898638,-31.240805,-29.859138,-27.170172,-2.5865362,-25.695435,-33.790764,-39.79153,-35.10136,-31.230179,-32.24767,-32.637894,-22.433014,-20.469896,-30.332983,-49.438217,-40.932823,-31.237328,-34.05238,-24.5906,-30.641277,-26.417095,-24.007093,-28.88263,-15.582859,-30.114206,-22.372223,-42.660957,-17.875866,-12.841484,-21.470585,-29.647652,-14.221985,-29.615068,-17.81688,-42.910835,-13.328868,-12.628204,-36.439194,-29.914242,-18.48984,-7.969716,-19.46183,-17.768509,-25.156034,-35.591595,-22.760473,-15.583462,-17.550884,-19.140644,-41.907364,-30.44374,-30.635593,-8.907764,-8.546581,-37.373955,-8.724183,-24.810905,-11.382973,-21.43452,-8.054325,-17.058943,-39.780884,-13.067932,-28.433992,-20.168554,-41.155037,-30.096382,-40.15374,-16.605392,-33.324146,-34.697124,-36.16754,-35.572433,-18.988941,-44.385506,-33.432083
1332,-14.3601,-21.39354,-13.157491,-24.846928,-19.965208,-20.211079,-20.611618,-22.737228,-23.213017,-13.34498,-31.91185,-24.598633,-16.204903,-8.622646,-31.37218,-29.915953,-10.93506,-24.499735,-3.1557417,-2.7239866,-22.938885,-31.984226,-13.892494,-18.032633,-4.339517,-33.342354,-17.41341,-16.689304,-12.086723,-1.4022204,-9.51632,-23.985184,-15.346087,-20.160568,-30.785313,-19.763271,-25.986748,-3.0688484,-3.1714036,-18.086302,-8.42755,-20.923466,-24.097023,-8.037975,-21.210903,-23.89075,-17.6627,-3.1426592,-6.837761,-6.8985953,-10.974434,-21.589489,-23.070156,-2.679832,7.8900847,-0.6646545,-5.2061143,-3.2531152,-23.896553,-5.2339525,-13.107183,-18.513908,-22.683575,-12.2495365,-18.214966,-11.078144,-24.266483,-2.763749,0.86201036,-3.3462005,-3.4120297,-11.397832,-9.997543,-23.004814,-5.861025,-13.748037,-6.2739573,-4.086102,-10.1097555,-26.447079,-16.215084,-22.405218,-7.964324,-20.824574,0.4439292,-8.076963,-0.70938456,-1.1216794,-4.350243,-19.482548,-7.4339695,-19.133772,-33.586876,-25.021105,-26.717209,-14.551566,-19.119406,-20.595966,-7.8204823
1333,-17.147625,-5.8372364,-36.166294,-13.372838,-16.182667,-32.120693,-24.837612,-17.077673,-11.906539,-7.146139,4.2942247,-17.821396,7.6518054,-28.994106,2.6338265,-33.746994,-34.76435,1.0223261,-23.495262,-37.20616,-9.4404125,-24.983181,-11.244647,-8.285817,-19.524935,-10.321169,-1.878244,-16.086546,-30.8918,-43.348816,-25.188753,-14.233612,-28.559292,-24.347862,-6.910189,-24.87372,-15.691439,-44.353027,-27.989235,-24.817017,-24.7971,-8.518584,-38.409576,-14.549032,-2.0297117,-2.684975,-2.7472332,-18.81504,-8.871652,-32.52952,-18.589464,3.7581673,-1.8447754,-31.001644,-24.822208,-46.22612,-34.717583,-31.45937,-8.185619,-12.69227,-33.43513,-31.602478,-0.37991142,-11.471205,-7.902302,-25.861359,-30.649227,-42.264606,-29.169842,-25.58783,-23.34668,-25.618914,-51.67258,-21.226406,-24.27673,-8.501761,-21.042444,-36.052887,-12.390148,2.1798937,-8.528969,-28.796106,-21.28559,-11.975443,-36.098694,-20.058714,-37.910843,-33.60798,-44.857292,-28.104961,-55.064606,14.257877,-18.136374,-7.4830995,-12.163252,-7.90765,-16.466433,-31.28918,-31.208063
1334,-15.845743,-10.666496,-3.445787,-18.13927,-22.051281,-15.046366,-13.051016,-17.198301,-15.081668,-16.57348,-28.586071,-1.5917238,-17.253506,-13.179735,-24.388779,-48.32128,-3.487194,-11.6642685,-26.489876,-4.497479,-5.152907,-29.518236,-6.836786,-8.524828,-7.4688606,-11.1207905,-15.104958,-19.31377,-31.571533,-17.508568,-13.234079,-2.1483757,-11.842417,-0.89864683,-19.756798,-21.237427,-29.902641,-11.025672,-24.63611,-3.5511734,-7.0020623,-11.8907995,-27.493813,-6.8142877,-16.435442,-14.05537,-14.593361,-17.0795,-2.5648034,-26.734581,-1.46889,-23.134113,-16.953653,-11.359933,-6.8493214,-17.263226,-21.79232,-22.957642,-22.76848,-12.07031,-3.042292,-30.280384,-28.297066,-19.972786,-31.2253,3.892902,-22.687307,-18.96346,-6.9963408,-14.638564,-18.431376,-13.534771,-37.082184,-29.120777,1.4296114,-23.697916,-2.3162987,-29.110895,-4.633746,-31.630789,-14.025068,-13.367764,-12.487724,-20.08638,-14.768736,-6.8797646,-12.406505,-11.206371,-33.980354,-42.43464,-21.2137,-21.566639,-22.949482,-21.636963,-19.911133,-14.312864,-20.956284,-3.699401,-18.870302
1336,-17.531628,-13.943917,-7.422287,-19.669552,-17.685871,-15.298905,-15.392839,-18.034077,-14.316447,-12.690935,-24.301447,-10.800759,-13.08386,-5.3281336,-22.013641,-31.465973,-4.2542667,-18.45277,-6.944512,11.239154,-11.519083,-25.11805,-7.6847706,-19.456837,-6.399752,-20.60574,-15.756054,-16.908615,-16.370777,-4.460654,-4.8906894,-12.018623,-13.530286,-2.1525168,-25.071707,-16.408464,-20.982399,1.4688416,-14.745464,-10.533776,-1.7419099,-15.875368,-21.23331,-8.332811,-19.953882,-18.551628,-15.782395,1.464025,-6.3919535,-6.6343107,-1.7008064,-21.917465,-16.269436,-5.4796004,-0.05204034,-1.4226991,-6.5268517,-2.109802,-22.771515,-10.3409195,-4.389693,-24.982843,-23.238379,-16.39154,-21.77855,-4.946033,-20.474033,-0.33484745,-1.834003,-2.9573205,-11.947669,-11.160309,-16.568588,-24.620775,-0.7464074,-19.14088,-8.584129,-5.85241,-8.246254,-25.977234,-14.322591,-17.62034,-11.249395,-16.417927,-1.6278574,-11.803011,-0.55135787,-2.349283,-8.976159,-23.122612,-5.1897435,-17.60239,-25.962482,-21.767822,-15.364628,-7.979685,-24.836166,-7.9635696,-10.364452
1338,-11.422216,-13.894941,-10.583719,-15.519894,-4.209777,-9.920673,-4.10876,-9.241342,-13.603411,-4.0704713,-15.574501,-19.434319,-13.289761,-18.52849,-16.929022,13.487269,-14.968769,-10.84926,-7.786867,-15.941684,-15.54166,-18.369493,-11.760555,-16.883047,-15.053164,-17.071823,-5.8702426,-10.3370495,4.034394,-11.436677,-13.9131155,-19.660751,-16.567654,-21.682392,-14.848814,-9.890151,-13.322931,-29.035955,-12.303375,-17.413628,-16.264677,-14.153701,-8.662721,-16.335623,-10.186934,-17.454239,-10.487175,-12.759591,-16.028942,-14.884426,-14.803724,-11.462954,-18.128563,-19.983273,-16.03286,-16.206905,-3.4628515,-21.304352,-8.154155,-9.744636,-18.425522,-9.390926,-10.602904,-6.47254,-10.136795,-21.814318,-7.238573,-16.843071,-17.620008,-10.388841,-1.3675289,-7.5444336,-3.1140723,-12.951358,-22.835558,-6.4274235,-10.711762,-10.19997,-11.153343,-12.107544,-4.052264,-13.507972,-2.865015,-8.500204,-15.072802,-13.494383,-18.38098,-7.1965895,-7.406991,4.351259,-15.494759,-11.987834,-20.926128,-17.859467,-15.448884,-13.563567,-11.088484,-23.211157,-9.6686325
1343,-20.430668,-2.1726303,-30.802025,-9.028494,-11.049725,-26.349407,-17.707085,-10.198578,-0.7110821,-10.419777,17.508472,-20.4459,0.51763296,-31.74504,-4.309697,-32.029133,-29.520447,1.2057989,-29.16256,-35.705658,-14.479885,-23.857777,-11.982744,-15.576056,-24.281475,-11.356794,-5.1687813,-22.858078,-26.206326,-42.557358,-20.253632,-8.168395,-29.196854,-23.866472,-5.349702,-17.36766,-11.123604,-46.378555,-31.147385,-26.599314,-22.283857,-13.823298,-31.316319,-13.175491,-6.5883017,-2.4765036,7.6678963,-21.87666,-14.82118,-31.884491,-15.228329,1.1419055,-7.2118177,-28.893467,-27.251217,-42.658638,-32.466084,-33.37913,-11.147642,-13.302241,-34.178104,-31.55034,-10.6432,-7.2808867,-12.493656,-26.627056,-32.814285,-33.395695,-25.745415,-22.603495,-25.836359,-19.729958,-42.797546,-19.160221,-27.444023,-12.184612,-21.19276,-35.441498,-12.532749,0.19478613,-13.293968,-19.030518,-16.494585,-10.388206,-34.854088,-21.969389,-36.568466,-30.210947,-46.44979,-31.801529,-44.33522,0.3841918,-12.0752,-11.050869,-9.3636055,-12.971283,-19.02095,-39.319126,-29.635952
1351,-9.734278,-16.797798,-7.1999226,-23.117414,-25.875906,-21.831669,-17.686674,-21.237614,-18.049389,-18.086525,-21.911215,-9.543404,-13.147663,-9.928476,-21.824533,-40.16314,-11.731252,-8.094078,-17.048767,-16.971334,-6.731208,-30.326153,0.93876576,2.7260263,6.527589,-10.469723,-16.622154,-16.718212,-21.14745,-15.587816,-6.60693,-4.1788864,-16.282421,-9.056442,-19.509783,-23.536999,-27.093283,-8.791837,-8.614954,-4.7562785,-2.1821089,-15.061867,-34.30026,0.006569624,-2.6727355,-15.802507,-11.628578,-12.547965,0.31127894,-26.719814,-7.3841553,-20.505922,-16.849207,-12.692033,-15.24596,-26.27441,-25.05673,-14.28252,-24.471874,-14.019333,-6.639884,-29.685766,-20.515486,-19.889309,-28.993185,-12.330729,-23.8805,-18.007252,-9.249989,-18.526855,-16.084385,-19.60448,-35.954803,-29.125702,-2.4586315,-18.312382,-12.209261,-23.870918,-11.266175,-21.894838,-18.651506,-19.762978,-15.090498,-23.652008,-16.454332,-8.813285,-18.870121,-17.721409,-29.515444,-37.620407,-29.980335,-13.839865,-25.463314,-17.408607,-21.851402,-6.14775,-18.408394,-4.407024,-12.611639
1354,-20.394135,-13.756228,-9.364788,-27.78814,-6.396128,-2.934279,-16.92154,-21.247799,-21.498734,-4.669571,-32.257454,-24.466295,-20.988224,-18.815151,-36.27255,-37.31523,-14.5819025,-14.848703,-36.57629,-28.284342,-32.854397,-38.873074,-26.155678,-37.75361,-27.808355,-39.142673,-19.780788,-22.754908,-28.318295,-38.020615,-25.688948,-37.346806,-27.904007,-33.14379,-30.489838,-6.392893,-45.787857,-43.380135,-27.923767,-37.89395,-37.485176,-26.905191,-7.596822,-19.759903,-24.251518,-31.93798,-18.80146,-29.243713,-20.476685,-42.22113,-10.127985,-23.397299,-30.862555,-12.582109,-10.452609,-20.944044,-9.716045,-39.0788,-21.116707,-5.7999215,-27.376331,-5.2993345,-28.45306,-1.2622831,-31.697487,-18.963871,-8.892274,-35.701286,-13.693247,-7.5910606,-14.006826,10.904547,-44.279533,-19.792141,-28.60992,-17.480465,-0.7320883,-30.939255,-2.9975314,-37.529324,-0.30705357,-19.446499,-9.101641,-8.942374,-35.055023,-4.3768053,-12.470144,-19.160759,-39.639954,-34.490696,-36.672344,-29.68661,-36.191025,-36.58611,-42.673256,-30.936047,-16.417904,-36.39183,-18.324633
1357,-21.439068,-25.368464,-14.505032,-29.431438,-17.40064,-23.609526,-21.225868,-25.306417,-27.845793,-13.128859,-31.46418,-29.006035,-16.415308,-15.171961,-31.883965,-30.99495,-12.548435,-24.038563,-1.1982586,-7.974227,-28.018843,-42.451767,-10.144743,-23.18803,-11.484823,-37.76271,-16.18357,-24.392635,-11.311794,-9.331833,-13.648358,-27.790375,-24.01936,-25.14452,-37.039505,-20.116837,-33.916737,-15.695429,-12.747909,-25.601273,-10.88027,-29.117344,-24.663792,-3.1831965,-22.916073,-28.229095,-17.685898,-2.9907165,-12.351402,-6.6798906,-7.2879405,-24.86264,-19.54702,-5.763786,-2.2467334,-3.6188564,-0.29230013,-7.672206,-25.870201,-6.8323517,-18.36016,-26.727772,-28.18054,-11.903536,-24.517973,-19.06739,-25.369333,-2.9234896,-4.8302464,4.3670044,-1.4618012,-13.016949,-12.858559,-25.210346,-12.96928,-15.151776,-9.82323,-2.623632,-11.90846,-30.2309,-13.439875,-24.30549,-3.5644672,-18.763485,-7.6567297,-14.327631,0.8354995,-1.1374283,-5.1361437,-17.970472,-11.363379,-21.240368,-40.122025,-27.596947,-30.160168,-9.550718,-25.551947,-26.720814,-14.217277
1361,-3.7066095,-15.719569,-7.739936,-23.542778,-23.66838,-18.479828,-19.110437,-18.517351,-15.225306,-15.276432,-24.748743,-5.3226633,-8.191554,-3.9685917,-21.547266,-39.34142,-3.9534588,-10.128838,-15.979583,-6.1485343,-9.620846,-31.33776,-4.324201,-5.3641777,-3.045425,-23.078243,-14.322336,-18.71529,-18.67911,-14.350558,-8.552786,-11.601808,-16.226004,-10.163111,-22.776266,-22.17027,-27.03577,-12.064964,-7.466812,-13.638458,-2.1795003,-10.461168,-27.923206,-4.227432,-5.5309052,-18.187698,-14.056319,-0.6682323,8.230396,-19.066751,-2.284876,-21.366043,-14.985535,-3.527638,-9.757652,-16.996288,-16.601898,-16.476103,-18.229687,-13.372986,-4.710704,-29.01326,-21.824066,-17.081116,-22.559814,-13.836967,-22.216467,-18.16959,-12.390934,-16.222616,-14.235271,-14.639477,-33.3023,-25.782167,-0.8121773,-15.163204,-14.084662,-21.090511,-7.2230377,-22.154432,-16.222929,-17.212536,-13.616105,-14.50271,-10.572996,-5.1735244,-14.647253,-13.908844,-29.280582,-29.85606,-29.64589,-14.273211,-26.98565,-15.399941,-19.825346,0.94921076,-21.211258,-10.165821,-1.8354679
1362,-20.765926,-14.19565,-5.7632213,-20.077583,-23.8093,-18.672726,-12.568258,-19.180359,-19.03151,-19.508755,-27.618042,-8.511463,-16.653248,-16.531994,-19.52091,-39.907692,-10.105324,-13.985788,-23.664593,-14.232213,-0.34615684,-27.963593,0.05442524,2.8243132,-6.2360554,-5.104144,-14.299892,-21.584396,-20.988071,-7.815117,-8.658341,1.1186175,-12.812043,0.029502511,-19.599434,-24.431267,-22.081026,-3.7216344,-17.244688,8.512667,-0.8622577,-14.147547,-36.945473,-5.163209,-15.610813,-11.504692,-13.793251,-14.752762,-7.6471086,-22.224258,-7.1384773,-21.467318,-17.927094,-19.59016,-9.796132,-16.49092,-27.623785,-13.625576,-27.825558,-11.8205185,-3.9670525,-33.316406,-26.427708,-24.564081,-31.916822,-3.063277,-27.227938,-14.252306,-10.383726,-15.158205,-14.950111,-21.464874,-29.954792,-32.11947,0.9053385,-27.331707,-9.396171,-28.049362,-10.409273,-23.717726,-18.162634,-22.109968,-12.547548,-30.077497,-12.193092,-14.247827,-18.668198,-12.404261,-25.410095,-39.063843,-18.890743,-20.306591,-21.113525,-18.401289,-15.441233,-10.142109,-20.424309,-2.3026714,-25.320326
1363,-5.618728,-19.226065,-8.925669,-22.317604,-20.656502,-15.6990185,-20.012344,-21.567137,-22.205774,-14.729719,-28.403498,-20.43379,-13.265657,-2.0144453,-28.762054,-33.470516,-5.8625402,-19.95966,-13.257442,-12.557308,-20.158733,-29.693237,-9.022566,-14.598232,-5.83669,-31.126247,-16.581295,-15.678558,-8.625223,-7.1569653,-3.407405,-23.534775,-18.115793,-21.617855,-27.37611,-17.612934,-27.522915,-13.74124,4.9898386,-23.281025,-11.0926895,-21.552473,-22.167244,-2.5580544,-10.958683,-22.994907,-18.464363,-0.6577907,-2.0704238,-16.358053,-4.210367,-20.663769,-20.232174,-0.5002123,-2.8261945,-11.12664,-10.32555,-10.981635,-20.147676,-8.581671,-13.669863,-19.988453,-21.88374,-12.256855,-18.926949,-18.4001,-20.64199,-10.076651,-7.535617,-12.209551,-8.410406,-10.90018,-22.105366,-21.207462,-11.952229,-13.056842,-14.140579,-11.663591,-5.9728804,-26.070803,-17.54709,-19.767334,-11.010272,-15.177368,-8.347826,-3.0278788,-9.392363,-9.983437,-17.820332,-19.185509,-18.962618,-18.021614,-33.247223,-23.467735,-24.262857,-5.7515793,-18.756477,-19.547638,10.502762
